longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,Predicted House Price
-122.04,36.96,44.0,1294.0,269.0,645.0,259.0,3.2437,4.996138996138996,0.2078825347758887,2.4903474903474905,0,0,0,1,226800.0
-117.93,33.65,26.0,5831.0,1546.0,4738.0,1477.0,3.1483,3.947867298578199,0.2651346252786829,3.2078537576167907,0,0,0,0,200563.33333333334
-121.96,38.02,35.0,2691.0,542.0,1409.0,505.0,3.016,5.328712871287129,0.2014121144555927,2.79009900990099,1,0,0,0,106723.33333333333
-117.09,32.76,31.0,1235.0,387.0,816.0,397.0,1.5517,3.110831234256927,0.3133603238866397,2.0554156171284634,0,0,0,1,135290.0
-122.08,37.4,52.0,766.0,203.0,448.0,196.0,2.5208,3.9081632653061225,0.2650130548302872,2.2857142857142856,0,0,1,0,213066.66666666666
-122.27,37.83,49.0,1655.0,366.0,754.0,329.0,1.375,5.030395136778116,0.2211480362537764,2.291793313069909,0,0,1,0,130800.0
-118.41,34.01,26.0,2503.0,449.0,1218.0,426.0,5.3683,5.875586854460094,0.1793847383140231,2.859154929577465,0,0,0,0,319230.0
-118.47,34.05,25.0,2689.0,719.0,1229.0,663.0,3.5909,4.055806938159879,0.2673856452212718,1.85369532428356,0,0,0,0,434316.8
-121.75,36.91,52.0,1211.0,447.0,1102.0,392.0,1.6875,3.0892857142857144,0.3691164327002477,2.811224489795918,0,0,0,0,187460.0
-118.55,34.2,21.0,2549.0,651.0,1624.0,628.0,3.6905,4.058917197452229,0.2553942722636328,2.5859872611464967,0,0,0,0,239286.66666666666
-121.32,38.62,29.0,2430.0,448.0,1087.0,394.0,3.0864,6.16751269035533,0.1843621399176954,2.7588832487309647,1,0,0,0,122276.66666666667
-119.65,36.37,4.0,3725.0,783.0,1478.0,600.0,3.5486,6.208333333333333,0.2102013422818792,2.4633333333333334,1,0,0,0,118650.0
-121.85,37.72,43.0,228.0,40.0,83.0,42.0,10.3203,5.428571428571429,0.175438596491228,1.9761904761904765,1,0,0,0,294493.4
-118.35,33.91,28.0,2108.0,534.0,1485.0,536.0,4.0775,3.9328358208955225,0.2533206831119544,2.7705223880597014,0,0,0,0,235436.66666666666
-118.09,33.76,26.0,1625.0,440.0,533.0,414.0,1.808,3.92512077294686,0.2707692307692307,1.28743961352657,0,0,0,0,90336.66666666667
-118.67,34.16,17.0,16544.0,2206.0,6214.0,2118.0,9.1228,7.811142587346553,0.1333413926499033,2.9338999055712938,0,0,0,0,465464.0
-121.56,39.08,26.0,1377.0,289.0,761.0,267.0,1.4934,5.157303370786517,0.2098765432098765,2.850187265917603,1,0,0,0,58593.333333333336
-121.95,37.96,18.0,2739.0,393.0,1072.0,374.0,6.1436,7.323529411764706,0.1434830230010952,2.8663101604278074,1,0,0,0,217573.33333333334
-120.89,37.45,29.0,1940.0,337.0,1070.0,332.0,3.6597,5.843373493975903,0.1737113402061855,3.2228915662650603,1,0,0,0,139716.66666666666
-118.9,35.41,6.0,4656.0,971.0,2320.0,935.0,3.0938,4.979679144385027,0.2085481099656357,2.481283422459893,1,0,0,0,96260.0
-119.19,34.28,28.0,3231.0,524.0,1665.0,540.0,4.8583,5.983333333333333,0.1621788919839059,3.083333333333333,0,0,0,1,236790.0
-122.12,37.68,40.0,1553.0,253.0,724.0,267.0,4.38,5.816479400749064,0.1629104958145524,2.7116104868913857,0,0,1,0,208286.66666666666
-120.72,37.38,22.0,1311.0,319.0,1455.0,340.0,2.2813,3.855882352941177,0.2433257055682685,4.279411764705882,1,0,0,0,75496.66666666667
-117.78,33.71,4.0,974.0,232.0,428.0,203.0,4.6141,4.798029556650246,0.2381930184804928,2.1083743842364533,0,0,0,0,242930.06666666668
-117.66,33.61,21.0,1932.0,266.0,860.0,286.0,7.1497,6.755244755244755,0.1376811594202898,3.006993006993007,0,0,0,0,312880.0333333333
-119.06,34.23,29.0,3511.0,632.0,2591.0,596.0,3.0219,5.890939597315437,0.1800056963827969,4.347315436241611,0,0,0,0,210820.0
-118.04,33.93,35.0,1805.0,387.0,1505.0,366.0,4.1667,4.931693989071039,0.2144044321329639,4.112021857923497,0,0,0,0,159843.33333333334
-120.67,38.76,35.0,2104.0,403.0,1060.0,400.0,2.1682,5.26,0.1915399239543726,2.65,1,0,0,0,94733.33333333333
-118.02,33.84,35.0,3473.0,563.0,2091.0,580.0,4.4821,5.987931034482759,0.1621076878779153,3.605172413793104,0,0,0,0,198876.66666666666
-119.1,35.33,4.0,6640.0,898.0,3121.0,902.0,6.759,7.361419068736142,0.1352409638554217,3.4600886917960088,1,0,0,0,241203.33333333334
-117.08,32.91,9.0,1547.0,218.0,683.0,231.0,7.5604,6.696969696969697,0.1409179056237879,2.9567099567099566,0,0,0,0,322663.43333333335
-117.97,33.68,23.0,1722.0,316.0,865.0,309.0,4.6452,5.572815533980583,0.1835075493612079,2.799352750809061,0,0,0,0,239206.66666666666
-119.31,34.44,5.0,403.0,48.0,208.0,54.0,12.632,7.462962962962963,0.119106699751861,3.851851851851852,0,0,0,1,441647.06666666665
-122.0,37.31,28.0,3811.0,585.0,1795.0,581.0,7.8383,6.559380378657487,0.1535030175806875,3.089500860585198,0,0,0,0,433476.9666666667
-118.98,35.36,15.0,1482.0,338.0,1059.0,279.0,1.2617,5.311827956989247,0.2280701754385964,3.795698924731183,1,0,0,0,56930.0
-118.02,33.76,27.0,2905.0,587.0,1781.0,561.0,4.25,5.17825311942959,0.202065404475043,3.1746880570409983,0,0,0,0,198250.0
-119.23,35.77,36.0,3225.0,635.0,2034.0,593.0,2.4044,5.438448566610456,0.1968992248062015,3.430016863406408,1,0,0,0,62996.666666666664
-118.14,33.97,31.0,2064.0,612.0,2461.0,573.0,2.0524,3.602094240837696,0.2965116279069767,4.294938917975567,0,0,0,0,152396.66666666666
-121.98,37.54,17.0,5133.0,1375.0,3386.0,1339.0,3.1326,3.833457804331591,0.2678745373076174,2.5287528005974607,0,0,0,0,218636.66666666666
-118.11,33.75,24.0,1608.0,314.0,592.0,314.0,5.0926,5.121019108280255,0.195273631840796,1.8853503184713376,0,0,0,1,356440.3333333333
-118.49,34.19,23.0,2087.0,571.0,1809.0,553.0,3.1667,3.773960216998192,0.2735984666986104,3.27124773960217,0,0,0,0,191866.66666666666
-118.01,34.08,35.0,1852.0,358.0,1414.0,347.0,4.275,5.337175792507205,0.193304535637149,4.07492795389049,1,0,0,0,181993.33333333334
-121.63,39.18,13.0,1907.0,347.0,821.0,367.0,2.0978,5.196185286103543,0.1819611955951756,2.2370572207084467,1,0,0,0,100100.0
-116.35,34.13,9.0,1969.0,406.0,805.0,349.0,1.5491,5.641833810888252,0.2061960385982732,2.306590257879656,1,0,0,0,82853.33333333333
-122.21,37.44,35.0,1140.0,193.0,486.0,199.0,4.6908,5.728643216080402,0.1692982456140351,2.442211055276382,0,0,0,1,285163.36666666664
-117.81,34.08,13.0,18448.0,2474.0,7775.0,2397.0,7.7876,7.696287025448477,0.1341066782307025,3.243637880684189,1,0,0,0,325196.7
-117.66,33.64,17.0,3173.0,501.0,1555.0,520.0,6.7079,6.101923076923077,0.1578947368421052,2.9903846153846154,0,0,0,0,281836.6666666667
-119.27,34.29,32.0,2274.0,406.0,982.0,393.0,5.3254,5.786259541984733,0.1785400175901495,2.4987277353689565,0,0,0,1,320333.36666666664
-118.35,33.99,48.0,2741.0,439.0,1115.0,459.0,5.0514,5.971677559912854,0.1601605253557096,2.429193899782135,0,0,0,0,355383.5
-118.23,34.1,46.0,2483.0,587.0,2121.0,553.0,2.2788,4.490054249547921,0.2364075714861055,3.835443037974684,0,0,0,0,154940.0
-118.26,33.95,44.0,1481.0,329.0,999.0,315.0,1.5147,4.701587301587302,0.2221471978392977,3.1714285714285717,0,0,0,0,96233.33333333333
-118.23,34.13,34.0,609.0,149.0,407.0,145.0,4.5766,4.2,0.244663382594417,2.806896551724138,0,0,0,0,246740.0
-117.91,34.04,15.0,8749.0,1761.0,5278.0,1691.0,4.6324,5.173861620342993,0.2012801463024345,3.121230041395624,0,0,0,0,209870.0
-118.45,34.01,36.0,2424.0,418.0,1123.0,417.0,6.4755,5.81294964028777,0.1724422442244224,2.693045563549161,0,0,0,0,397033.43333333335
-118.07,33.9,42.0,1007.0,224.0,776.0,228.0,3.8672,4.416666666666667,0.2224428997020854,3.4035087719298245,0,0,0,0,178663.33333333334
-118.19,34.12,46.0,3387.0,820.0,2833.0,813.0,2.987,4.166051660516605,0.2421021552996752,3.4846248462484626,0,0,0,0,168976.66666666666
-121.89,36.6,40.0,626.0,164.0,337.0,150.0,2.7917,4.173333333333333,0.2619808306709265,2.2466666666666666,0,0,0,0,231933.36666666667
-117.8,34.1,13.0,2996.0,495.0,1187.0,464.0,6.2456,6.456896551724138,0.1652202937249666,2.5581896551724137,1,0,0,0,233443.33333333334
-118.42,34.25,37.0,1545.0,341.0,1909.0,352.0,3.6791,4.389204545454546,0.2207119741100323,5.423295454545454,0,0,0,0,150143.33333333334
-117.83,33.93,14.0,1956.0,282.0,671.0,269.0,6.5841,7.271375464684015,0.1441717791411043,2.494423791821561,0,0,0,0,384993.5
-117.86,33.62,23.0,3166.0,411.0,1092.0,345.0,7.9367,9.1768115942029,0.1298168035375868,3.165217391304348,0,0,0,0,369590.13333333336
-122.5,37.74,44.0,2527.0,518.0,1434.0,444.0,3.875,5.691441441441442,0.2049861495844875,3.22972972972973,0,0,0,1,262490.0
-117.16,33.57,2.0,20391.0,3245.0,7132.0,2716.0,3.9443,7.507731958762887,0.1591388357608749,2.625920471281296,0,0,0,0,230113.33333333334
-119.02,35.37,44.0,2687.0,620.0,1521.0,549.0,1.7213,4.894353369763206,0.2307406029028656,2.7704918032786887,1,0,0,0,58716.666666666664
-121.8,37.23,18.0,2581.0,358.0,1284.0,377.0,6.7385,6.846153846153846,0.1387059279349089,3.405835543766578,0,0,0,0,291336.6666666667
-116.98,33.93,40.0,2277.0,498.0,1391.0,453.0,1.9472,5.026490066225166,0.2187088274044795,3.0706401766004414,1,0,0,0,84710.0
-117.71,34.12,20.0,11250.0,1893.0,4952.0,1859.0,5.6785,6.051640667025282,0.1682666666666666,2.6637977407208178,1,0,0,0,248133.33333333334
-117.32,33.22,15.0,4784.0,1039.0,1810.0,986.0,2.4375,4.851926977687627,0.2171822742474916,1.8356997971602436,0,0,0,1,161703.33333333334
-118.45,34.25,21.0,2143.0,565.0,1803.0,497.0,3.9833,4.311871227364185,0.2636490900606626,3.6277665995975856,0,0,0,0,200103.33333333334
-122.4,37.6,30.0,5351.0,1134.0,2558.0,1074.0,3.5817,4.982309124767226,0.2119230050457858,2.381750465549348,0,0,0,1,323796.7
-122.69,38.37,8.0,6322.0,1001.0,2969.0,1043.0,4.8233,6.061361457334612,0.1583359696298639,2.8465963566634707,0,0,0,0,234706.66666666666
-118.05,33.85,25.0,2856.0,388.0,1212.0,362.0,6.1737,7.889502762430939,0.1358543417366946,3.348066298342541,0,0,0,0,298263.3333333333
-117.09,32.57,17.0,444.0,83.0,357.0,87.0,5.1478,5.103448275862069,0.1869369369369369,4.103448275862069,0,0,0,1,161233.33333333334
-122.19,39.74,39.0,4179.0,814.0,2111.0,809.0,2.3507,5.165636588380717,0.1947834410145968,2.609394313967861,1,0,0,0,79573.33333333333
-115.59,32.79,8.0,2183.0,307.0,1000.0,287.0,6.3814,7.606271777003484,0.1406321575813101,3.484320557491289,1,0,0,0,233260.0
-121.54,39.47,14.0,1724.0,315.0,939.0,302.0,2.4952,5.708609271523179,0.1827146171693735,3.109271523178808,1,0,0,0,91683.33333333333
-118.36,34.04,49.0,995.0,184.0,462.0,194.0,2.7917,5.128865979381444,0.1849246231155779,2.381443298969072,0,0,0,0,243973.36666666667
-121.89,37.35,47.0,2879.0,631.0,2229.0,606.0,3.2599,4.750825082508251,0.2191733240708579,3.6782178217821775,0,0,0,0,190330.0
-118.01,34.1,27.0,2424.0,542.0,1713.0,557.0,3.8085,4.351885098743267,0.2235973597359736,3.0754039497307,1,0,0,0,182206.66666666666
-118.36,33.95,42.0,2532.0,627.0,2038.0,591.0,2.875,4.284263959390863,0.2476303317535545,3.44839255499154,0,0,0,0,158790.0
-117.89,33.74,32.0,1562.0,365.0,2145.0,347.0,2.9167,4.501440922190202,0.233674775928297,6.181556195965418,0,0,0,0,168953.33333333334
-122.27,37.85,47.0,1375.0,307.0,843.0,319.0,1.3785,4.310344827586207,0.2232727272727272,2.642633228840125,0,0,1,0,120990.0
-120.1,39.37,10.0,2325.0,410.0,1016.0,373.0,4.5208,6.233243967828418,0.1763440860215053,2.7238605898123325,1,0,0,0,161003.33333333334
-118.3,34.03,37.0,2781.0,766.0,2586.0,729.0,1.8564,3.814814814814815,0.275440489032722,3.5473251028806585,0,0,0,0,137230.0
-122.42,37.73,52.0,3230.0,654.0,1765.0,611.0,3.3333,5.286415711947627,0.2024767801857585,2.888707037643208,0,0,1,0,254503.33333333334
-117.23,32.73,35.0,2914.0,683.0,1562.0,638.0,2.5259,4.567398119122257,0.2343857240905971,2.4482758620689653,0,0,0,1,219470.0
-119.72,34.43,36.0,1156.0,309.0,521.0,304.0,2.6014,3.8026315789473686,0.2673010380622837,1.7138157894736843,0,0,0,0,324016.6666666667
-117.92,33.77,28.0,3614.0,960.0,3282.0,889.0,3.522,4.065241844769404,0.2656336469286109,3.691788526434196,0,0,0,0,184326.66666666666
-122.27,37.89,52.0,1978.0,293.0,723.0,272.0,5.3989,7.272058823529412,0.1481294236602628,2.6580882352941178,0,0,1,0,332813.36666666664
-117.31,33.16,17.0,1704.0,263.0,781.0,281.0,5.6605,6.064056939501779,0.1543427230046948,2.7793594306049823,0,0,0,1,263336.6666666667
-118.25,34.14,37.0,584.0,260.0,552.0,235.0,1.8235,2.4851063829787234,0.4452054794520548,2.348936170212766,0,0,0,0,227726.7
-117.31,33.1,15.0,2392.0,446.0,747.0,421.0,3.5341,5.681710213776722,0.1864548494983277,1.7743467933491686,0,0,0,1,193690.0
-122.23,37.78,52.0,472.0,146.0,415.0,126.0,2.6429,3.746031746031746,0.3093220338983051,3.293650793650793,0,0,1,0,131693.33333333334
-122.29,37.89,52.0,2269.0,380.0,1004.0,371.0,5.1696,6.115902964959568,0.1674746584398413,2.706199460916442,0,0,1,0,309113.36666666664
-121.83,37.28,33.0,1115.0,250.0,1168.0,261.0,3.9009,4.272030651340996,0.2242152466367713,4.475095785440613,0,0,0,0,169633.33333333334
-122.43,37.43,17.0,11999.0,2249.0,5467.0,1989.0,4.8405,6.032679738562091,0.1874322860238353,2.748617395676219,0,0,0,1,297076.73333333334
-118.2,33.84,35.0,3405.0,779.0,1953.0,671.0,2.7813,5.07451564828614,0.2287812041116005,2.910581222056632,0,0,0,1,189716.66666666666
-122.43,37.8,52.0,2994.0,821.0,1240.0,779.0,3.3715,3.843388960205392,0.2742150968603874,1.5917843388960204,0,0,1,0,486667.5
-122.47,37.51,15.0,4974.0,764.0,2222.0,774.0,6.7606,6.426356589147287,0.1535987133092078,2.8708010335917318,0,0,0,1,374916.76666666666
-121.94,37.54,27.0,3715.0,526.0,1631.0,538.0,6.2179,6.905204460966543,0.1415881561238223,3.0315985130111525,0,0,0,0,285550.0
-121.42,38.55,35.0,182.0,39.0,115.0,43.0,2.6417,4.232558139534884,0.2142857142857142,2.6744186046511627,1,0,0,0,89540.0
-122.2,39.93,9.0,1296.0,287.0,768.0,260.0,1.9191,4.984615384615385,0.2214506172839506,2.953846153846154,1,0,0,0,82393.33333333333
-122.44,37.72,49.0,1557.0,405.0,1173.0,385.0,3.4605,4.044155844155844,0.2601156069364161,3.0467532467532465,0,0,1,0,232733.33333333334
-117.47,34.06,33.0,1379.0,273.0,884.0,229.0,2.7574,6.021834061135372,0.1979695431472081,3.860262008733625,1,0,0,0,102316.66666666667
-117.13,33.13,17.0,3164.0,652.0,1123.0,699.0,2.082,4.526466380543634,0.2060682680151706,1.6065808297567954,0,0,0,0,141046.66666666666
-118.28,34.03,26.0,2107.0,809.0,2821.0,572.0,0.844,3.6835664335664338,0.3839582344565733,4.931818181818182,0,0,0,0,136890.0
-118.15,34.12,52.0,1518.0,344.0,725.0,296.0,3.4018,5.128378378378378,0.2266139657444005,2.449324324324324,0,0,0,0,242540.0
-122.24,37.82,52.0,3665.0,517.0,1470.0,520.0,6.155,7.048076923076923,0.1410641200545702,2.826923076923077,0,0,1,0,374106.76666666666
-117.9,33.65,27.0,3310.0,598.0,1402.0,563.0,6.632,5.879218472468916,0.1806646525679758,2.4902309058614565,0,0,0,0,387226.76666666666
-121.65,39.16,16.0,5022.0,1103.0,2087.0,956.0,2.3963,5.253138075313808,0.2196336121067303,2.183054393305439,1,0,0,0,114540.0
-119.69,36.25,35.0,2011.0,349.0,970.0,300.0,2.395,6.703333333333333,0.1735454997513675,3.2333333333333334,1,0,0,0,100530.0
-121.86,37.37,15.0,8162.0,2124.0,8793.0,2086.0,3.3306,3.912751677852349,0.2602303357020338,4.215244487056568,0,0,0,0,199600.0
-117.87,33.6,35.0,1598.0,398.0,782.0,411.0,5.1155,3.8880778588807785,0.2490613266583229,1.902676399026764,0,0,0,0,430057.06666666665
-118.1,33.99,31.0,965.0,217.0,599.0,206.0,2.7202,4.684466019417476,0.2248704663212435,2.907766990291262,0,0,0,0,168780.0
-119.83,36.83,14.0,2351.0,341.0,1128.0,363.0,6.9903,6.476584022038567,0.1450446618460229,3.107438016528925,1,0,0,0,221330.0
-121.58,39.14,52.0,662.0,160.0,520.0,149.0,0.8928,4.442953020134228,0.2416918429003021,3.48993288590604,1,0,0,0,77960.0
-117.89,33.92,17.0,2936.0,555.0,1381.0,535.0,5.4617,5.48785046728972,0.1890326975476839,2.581308411214953,0,0,0,0,263083.3333333333
-120.69,35.49,16.0,2666.0,450.0,1203.0,429.0,4.1375,6.214452214452215,0.1687921980495123,2.804195804195804,0,0,0,0,238290.0
-117.32,34.06,52.0,802.0,160.0,564.0,131.0,2.1591,6.122137404580153,0.199501246882793,4.305343511450381,1,0,0,0,77063.33333333333
-118.04,33.85,24.0,2233.0,347.0,1162.0,355.0,5.6094,6.290140845070423,0.1553963278101209,3.2732394366197184,0,0,0,0,237793.33333333334
-118.19,34.02,44.0,2702.0,770.0,3260.0,721.0,2.3575,3.7475728155339807,0.2849740932642487,4.521497919556172,0,0,0,0,144053.33333333334
-118.17,33.91,39.0,1157.0,273.0,877.0,305.0,3.1087,3.79344262295082,0.2359550561797752,2.875409836065574,0,0,0,0,187080.0
-121.93,38.31,25.0,185.0,32.0,85.0,32.0,4.875,5.78125,0.1729729729729729,2.65625,1,0,0,0,151896.66666666666
-117.97,33.75,32.0,1564.0,270.0,973.0,290.0,3.75,5.393103448275862,0.1726342710997442,3.3551724137931034,0,0,0,0,196290.0
-117.98,34.02,33.0,3512.0,632.0,1971.0,598.0,4.4653,5.872909698996655,0.1799544419134396,3.2959866220735785,0,0,0,0,203910.0
-122.04,37.34,23.0,2590.0,725.0,1795.0,680.0,3.16,3.808823529411765,0.2799227799227799,2.639705882352941,0,0,0,0,225366.66666666666
-117.93,33.69,26.0,2822.0,473.0,1258.0,469.0,6.4441,6.017057569296376,0.1676116229624379,2.6823027718550105,0,0,0,0,306453.4
-121.3,38.13,27.0,1004.0,192.0,470.0,192.0,2.8942,5.229166666666667,0.1912350597609561,2.4479166666666665,1,0,0,0,118033.33333333333
-122.4,40.58,40.0,3895.0,929.0,1782.0,910.0,1.3329,4.28021978021978,0.2385109114249037,1.9582417582417584,1,0,0,0,88536.66666666667
-118.24,34.14,27.0,2909.0,1021.0,2614.0,935.0,2.1444,3.1112299465240643,0.3509797181161911,2.79572192513369,0,0,0,0,200570.0
-117.74,34.05,29.0,2452.0,700.0,3029.0,665.0,2.1354,3.687218045112782,0.2854812398042414,4.5548872180451125,1,0,0,0,115596.66666666667
-120.45,37.32,21.0,1318.0,202.0,618.0,197.0,4.8214,6.690355329949239,0.1532625189681335,3.137055837563452,1,0,0,0,136886.66666666666
-121.38,38.55,23.0,2790.0,430.0,1407.0,460.0,4.3288,6.065217391304348,0.1541218637992831,3.0586956521739133,1,0,0,0,136140.0
-118.27,34.07,42.0,1175.0,428.0,1593.0,407.0,2.3438,2.886977886977887,0.3642553191489361,3.914004914004914,0,0,0,0,182810.0
-118.01,34.09,29.0,3402.0,747.0,2331.0,690.0,3.6094,4.930434782608696,0.2195767195767195,3.378260869565217,1,0,0,0,166246.66666666666
-120.85,37.77,37.0,1738.0,403.0,936.0,366.0,2.4717,4.748633879781421,0.2318757192174913,2.557377049180328,1,0,0,0,92876.66666666667
-117.17,32.71,7.0,2493.0,693.0,951.0,641.0,4.2375,3.8892355694227767,0.2779783393501805,1.4836193447737909,0,0,0,1,212240.0
-117.59,34.02,14.0,1463.0,261.0,881.0,245.0,4.7857,5.971428571428572,0.1784005468215994,3.595918367346939,1,0,0,0,146846.66666666666
-119.81,36.6,24.0,2246.0,462.0,1291.0,394.0,2.4006,5.700507614213198,0.2056990204808548,3.2766497461928936,1,0,0,0,67616.66666666667
-121.22,37.79,36.0,1052.0,221.0,712.0,212.0,1.7228,4.962264150943396,0.2100760456273764,3.358490566037736,1,0,0,0,85493.33333333333
-122.02,38.38,16.0,808.0,137.0,371.0,145.0,6.0767,5.572413793103448,0.1695544554455445,2.5586206896551724,1,0,0,0,215113.33333333334
-122.01,37.92,18.0,2808.0,337.0,1038.0,337.0,8.3956,8.332344213649852,0.120014245014245,3.080118694362018,0,0,1,0,418266.86666666664
-118.27,33.96,38.0,977.0,295.0,1073.0,292.0,1.0208,3.345890410958904,0.3019447287615148,3.6746575342465753,0,0,0,0,103836.66666666667
-117.98,33.73,18.0,3833.0,433.0,2192.0,996.0,3.4679,3.8483935742971886,0.1129663448995564,2.200803212851405,0,0,0,0,226043.33333333334
-118.37,34.05,48.0,1266.0,234.0,539.0,222.0,4.005,5.702702702702703,0.1848341232227488,2.427927927927928,0,0,0,0,321476.6666666667
-118.27,34.0,43.0,1258.0,381.0,1276.0,358.0,1.8917,3.5139664804469275,0.3028616852146263,3.564245810055866,0,0,0,0,119506.66666666667
-115.69,32.79,18.0,1564.0,340.0,1161.0,343.0,2.1792,4.559766763848397,0.217391304347826,3.3848396501457727,1,0,0,0,66190.0
-122.41,37.79,52.0,6016.0,2509.0,3436.0,2119.0,2.5166,2.8390750353940537,0.4170545212765957,1.6215195847097688,0,0,1,0,283053.6
-122.26,38.16,23.0,2840.0,491.0,1586.0,466.0,4.0337,6.094420600858369,0.1728873239436619,3.40343347639485,0,0,1,0,158080.0
-118.36,33.98,45.0,1559.0,305.0,891.0,341.0,4.4038,4.571847507331379,0.195638229634381,2.6129032258064515,0,0,0,0,235593.33333333334
-121.38,38.59,36.0,2253.0,434.0,1018.0,426.0,3.2596,5.288732394366197,0.1926320461606746,2.3896713615023475,1,0,0,0,129140.0
-118.17,34.18,38.0,1280.0,231.0,828.0,237.0,4.375,5.40084388185654,0.18046875,3.4936708860759493,0,0,0,0,187930.0
-117.95,33.92,18.0,2825.0,660.0,1590.0,643.0,3.6106,4.3934681181959565,0.2336283185840708,2.472783825816485,0,0,0,0,182680.0
-121.03,37.63,5.0,2881.0,584.0,1490.0,570.0,3.0398,5.054385964912281,0.202707393266227,2.6140350877192984,1,0,0,0,124000.0
-118.37,34.04,43.0,888.0,170.0,514.0,161.0,3.1827,5.515527950310559,0.1914414414414414,3.192546583850932,0,0,0,0,210710.0
-118.11,33.9,35.0,1323.0,269.0,1084.0,240.0,5.0753,5.5125,0.2033257747543461,4.516666666666667,0,0,0,0,178043.33333333334
-118.05,34.08,25.0,4909.0,1422.0,4983.0,1293.0,2.7254,3.796597061098221,0.2896720309635364,3.853828306264501,0,0,0,0,180846.66666666666
-116.53,33.88,5.0,4423.0,763.0,1906.0,667.0,4.6855,6.631184407796102,0.1725073479538774,2.857571214392804,1,0,0,0,173326.66666666666
-121.34,38.55,11.0,2838.0,498.0,1701.0,504.0,4.1447,5.630952380952381,0.175475687103594,3.375,1,0,0,0,133066.66666666666
-118.09,33.89,42.0,991.0,433.0,717.0,219.0,4.0926,4.525114155251141,0.4369323915237134,3.2739726027397262,0,0,0,0,195640.0
-119.23,34.44,34.0,3193.0,664.0,1434.0,627.0,2.4777,5.092503987240829,0.2079549013466959,2.287081339712919,0,0,0,0,218300.03333333333
-122.05,37.36,34.0,2400.0,419.0,1017.0,384.0,4.1369,6.25,0.1745833333333333,2.6484375,0,0,0,0,255310.0
-117.14,32.76,32.0,2587.0,681.0,1246.0,650.0,2.1727,3.98,0.2632392732895245,1.916923076923077,0,0,0,1,142713.33333333334
-117.0,32.8,29.0,2045.0,398.0,912.0,368.0,3.0189,5.557065217391305,0.1946210268948655,2.4782608695652173,0,0,0,0,178396.66666666666
-122.26,38.1,30.0,3317.0,1058.0,1794.0,990.0,1.1835,3.3505050505050504,0.3189629182996684,1.812121212121212,0,0,1,0,156756.66666666666
-122.46,37.71,47.0,1527.0,283.0,1102.0,282.0,4.0,5.414893617021277,0.1853307138179437,3.907801418439716,0,0,0,1,244943.33333333334
-121.47,38.55,52.0,1384.0,295.0,561.0,244.0,2.0242,5.672131147540983,0.213150289017341,2.2991803278688523,1,0,0,0,92276.66666666667
-120.8,38.51,23.0,1001.0,195.0,369.0,157.0,3.125,6.375796178343949,0.1948051948051948,2.35031847133758,1,0,0,0,121643.33333333333
-122.27,37.47,44.0,3022.0,473.0,1235.0,477.0,6.7058,6.335429769392033,0.1565188616810059,2.589098532494759,0,0,0,1,407166.9
-118.36,33.87,22.0,2114.0,541.0,1300.0,538.0,3.4208,3.929368029739777,0.2559129612109744,2.41635687732342,0,0,0,0,262290.0
-118.3,33.9,19.0,2421.0,689.0,1726.0,660.0,3.287,3.668181818181818,0.2845931433292028,2.6151515151515152,0,0,0,0,212850.0
-122.18,37.76,52.0,754.0,175.0,447.0,165.0,3.9063,4.569696969696969,0.2320954907161803,2.709090909090909,0,0,1,0,173643.33333333334
-118.37,34.18,42.0,1140.0,300.0,643.0,252.0,3.3958,4.523809523809524,0.2631578947368421,2.5515873015873014,0,0,0,0,247803.33333333334
-118.18,34.03,26.0,859.0,255.0,835.0,232.0,1.1929,3.702586206896552,0.2968568102444703,3.5991379310344827,0,0,0,0,152823.33333333334
-118.48,34.21,25.0,2879.0,723.0,2077.0,649.0,3.3864,4.436055469953775,0.2511288641889544,3.200308166409861,0,0,0,0,209510.0
-121.72,38.0,7.0,7957.0,1314.0,4460.0,1293.0,4.9618,6.153905645784996,0.1651376146788991,3.449342614075793,1,0,0,0,167783.33333333334
-116.92,32.76,7.0,1659.0,237.0,862.0,242.0,5.2741,6.855371900826446,0.1428571428571428,3.56198347107438,0,0,0,0,210516.66666666666
-117.21,34.51,17.0,4379.0,629.0,1720.0,595.0,5.086,7.359663865546218,0.1436401004795615,2.8907563025210083,1,0,0,0,192873.33333333334
-117.14,32.7,32.0,1280.0,353.0,1335.0,330.0,1.6023,3.878787878787879,0.27578125,4.045454545454546,0,0,0,1,90653.33333333333
-118.56,34.23,36.0,2406.0,432.0,1242.0,454.0,4.6944,5.299559471365638,0.1795511221945137,2.73568281938326,0,0,0,0,242343.33333333334
-119.33,36.19,27.0,418.0,163.0,332.0,141.0,1.0714,2.964539007092198,0.3899521531100478,2.354609929078014,1,0,0,0,77473.3
-122.44,37.78,52.0,2695.0,657.0,1243.0,573.0,2.8569,4.703315881326352,0.2437847866419295,2.169284467713787,0,0,1,0,382583.43333333335
-122.13,37.7,43.0,3046.0,557.0,1333.0,544.0,3.4583,5.599264705882353,0.1828627708470124,2.450367647058824,0,0,1,0,201180.0
